timeStamp;image_ID;FZ;CZ
1498562700;1;-237659,171875;-253068,484375
1502562700;;-237755,1875;-253192,703125
1506562700;;-237816,390625;-253276,21875
1510562700;;-237763,8125;-253207,78125
1514562700;;-237666,453125;-253076,03125
1518562700;;-237668,078125;-253074,6875
1522562700;;-237755,453125;-253191,890625
1526562700;;-237811,8125;-253275,6875
1530562700;;-237752,484375;-253206,171875
1534562700;;-237645,15625;-253065,25
1538562700;;-237647,84375;-253055,8125
1542562700;;-237744,671875;-253177,59375
1546562700;;-237805,890625;-253264,90625
1550562700;;-237751,671875;-253205,34375
1554562700;;-237655,671875;-253075,21875
1558562700;;-237652,15625;-253055,015625
1562562700;;-237755,453125;-253185,421875
1566562700;;-237822,875;-253284,03125
1570562700;;-237771,09375;-253220,984375
1574562700;;-237667,0;-253079,265625
1578562700;;-237665,109375;-253067,40625
1582562700;;-237754,90625;-253187,84375
1586562700;;-237810,1875;-253271,359375
1590562700;;-237753,84375;-253203,734375
1594562700;;-237654,046875;-253066,328125
1598562700;;-237643,53125;-253044,5
1602562700;;-237738,734375;-253167,640625
1606562700;;-237812,359375;-253270,015625
1610562700;;-237756,265625;-253196,734375
1614562700;;-237650,28125;-253055,28125
1618562700;;-237641,375;-253035,890625
1622562700;;-237740,625;-253159,015625
1626562700;;-237809,390625;-253255,734375
1630562700;;-237744,9375;-253187,296875
1634562700;;-237647,84375;-253054,46875
1638562700;;-237651,625;-253046,671875
1642562700;;-237749,25;-253171,40625
1646562700;;-237810,1875;-253258,703125
1650562700;;-237750,34375;-253190,0
1654562700;;-237659,71875;-253060,140625
1658562700;;-237659,171875;-253046,390625
1662562700;;-237763,546875;-253174,375
1666562700;;-237827,71875;-253267,859375
1670562700;;-237763,8125;-253199,703125
1674562700;;-237654,3125;-253056,640625
1678562700;;-237656,484375;-253047,46875
1682562700;;-237756,8125;-253173,296875
1686562700;;-237818,28125;-253264,625
1690562700;;-237754,375;-253195,9375
1694562700;;-237649,75;-253056,90625
1698562700;;-237643,265625;-253034,796875
1702562700;;-237738,734375;-253154,4375
1706562700;;-237805,625;-253251,171875
1710562700;;-237746,015625;-253185,15625
1714562700;;-237635,984375;-253041,53125
1718562700;;-237636,796875;-253028,609375
1722562700;;-237741,96875;-253159,546875
1726562700;;-237809,390625;-253250,609375
1730562700;;-237744,671875;-253181,65625
1734562700;;-237643,8125;-253049,078125
1738562700;;-237638,421875;-253031,5625
1742562700;;-237739,28125;-253157,140625
1746562700;;-237805,625;-253249,8125
1750562700;;-237754,640625;-253188,921875
1754562700;;-237647,578125;-253049,359375
1758562700;;-237645,6875;-253035,359375
1762562700;;-237740,890625;-253161,171875
1766562700;;-237811,546875;-253265,984375
1770562700;;-237754,90625;-253196,734375
1774562700;;-237648,125;-253055,28125
1778562700;;-237648,65625;-253043,4375
1782562700;;-237746,28125;-253165,484375
1786562700;;-237809,390625;-253255,203125
1790562700;;-237753,578125;-253189,734375
1794562700;;-237648,921875;-253049,90625
1798562700;;-237647,046875;-253033,734375
1802562700;;-237754,375;-253166,828125
1806562700;;-237824,484375;-253261,671875
1810562700;;-237757,875;-253187,03125
1814562700;;-237650,546875;-253048,546875
1818562700;;-237654,59375;-253046,671875
1822562700;;-237756,265625;-253176,25
1826562700;;-237818,28125;-253263,8125
1830562700;;-237755,71875;-253192,703125
